time,airport,airport_alert_id,y,proba_lstm,last_strike_real,alert_end_official
2022-08-07 14:57:23+00:00,Pise,721,1,0.99634296,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:58:23+00:00,Pise,721,1,0.995561,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:59:23+00:00,Pise,721,1,0.9962578,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:00:23+00:00,Pise,721,1,0.9950655,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:01:23+00:00,Pise,721,1,0.99582124,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:02:23+00:00,Pise,721,1,0.99654204,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:03:23+00:00,Pise,721,1,0.9963374,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:04:23+00:00,Pise,721,1,0.9964133,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:05:23+00:00,Pise,721,1,0.99543506,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:06:23+00:00,Pise,721,1,0.99654335,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:07:23+00:00,Pise,721,1,0.9964316,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:08:23+00:00,Pise,721,1,0.9959479,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:09:23+00:00,Pise,721,1,0.99595886,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:10:23+00:00,Pise,721,1,0.99632734,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:11:23+00:00,Pise,721,1,0.9964173,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:12:23+00:00,Pise,721,1,0.995615,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:13:23+00:00,Pise,721,1,0.99580526,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:14:23+00:00,Pise,721,1,0.9954275,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:15:23+00:00,Pise,721,1,0.994733,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:16:23+00:00,Pise,721,1,0.99315476,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:17:23+00:00,Pise,721,1,0.9919578,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:18:23+00:00,Pise,721,1,0.9885697,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:19:23+00:00,Pise,721,1,0.9893811,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:20:23+00:00,Pise,721,1,0.977776,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:21:23+00:00,Pise,721,1,0.9764065,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:22:23+00:00,Pise,721,1,0.9815533,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:23:23+00:00,Pise,721,1,0.9764832,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:24:23+00:00,Pise,721,1,0.95449954,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:25:23+00:00,Pise,721,1,0.8733648,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:26:23+00:00,Pise,721,1,0.6856542,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:27:23+00:00,Pise,721,1,0.59023505,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:28:23+00:00,Pise,721,1,0.7109663,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:29:23+00:00,Pise,721,1,0.65818924,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:30:23+00:00,Pise,721,1,0.7576883,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:31:23+00:00,Pise,721,1,0.6640632,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:32:23+00:00,Pise,721,1,0.52737653,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:33:23+00:00,Pise,721,1,0.451641,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:34:23+00:00,Pise,721,1,0.36653432,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:35:23+00:00,Pise,721,1,0.6092774,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:36:23+00:00,Pise,721,1,0.45660192,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:37:23+00:00,Pise,721,1,0.43868214,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:38:23+00:00,Pise,721,0,0.5247418,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:39:23+00:00,Pise,721,0,0.4524271,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:40:23+00:00,Pise,721,0,0.38286608,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:41:23+00:00,Pise,721,0,0.36659658,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:42:23+00:00,Pise,721,0,0.2808039,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:43:23+00:00,Pise,721,0,0.2803771,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 15:44:23+00:00,Pise,721,0,0.2373117,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-08 04:37:59+00:00,Pise,722,1,0.9912549,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:38:59+00:00,Pise,722,1,0.9955699,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:39:59+00:00,Pise,722,1,0.99740195,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:40:59+00:00,Pise,722,1,0.9974141,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:41:59+00:00,Pise,722,1,0.9967964,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:42:59+00:00,Pise,722,1,0.9963497,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:43:59+00:00,Pise,722,1,0.9967751,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:44:59+00:00,Pise,722,1,0.9968148,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:45:59+00:00,Pise,722,1,0.99596196,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:46:59+00:00,Pise,722,1,0.9971835,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:47:59+00:00,Pise,722,1,0.9969593,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:48:59+00:00,Pise,722,1,0.9962871,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:49:59+00:00,Pise,722,1,0.99712497,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:50:59+00:00,Pise,722,1,0.99702424,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:51:59+00:00,Pise,722,1,0.9970962,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:52:59+00:00,Pise,722,1,0.9970408,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:53:59+00:00,Pise,722,1,0.99635637,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:54:59+00:00,Pise,722,1,0.9963182,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:55:59+00:00,Pise,722,1,0.99367505,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:56:59+00:00,Pise,722,1,0.9954828,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:57:59+00:00,Pise,722,1,0.99514884,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:58:59+00:00,Pise,722,1,0.9934057,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 04:59:59+00:00,Pise,722,1,0.99123716,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:00:59+00:00,Pise,722,1,0.9844683,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:01:59+00:00,Pise,722,1,0.99443495,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:02:59+00:00,Pise,722,1,0.9792068,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:03:59+00:00,Pise,722,1,0.9876501,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:04:59+00:00,Pise,722,1,0.95677054,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:05:59+00:00,Pise,722,1,0.98932976,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:06:59+00:00,Pise,722,1,0.9935948,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:07:59+00:00,Pise,722,1,0.9935595,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:08:59+00:00,Pise,722,1,0.9939493,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:09:59+00:00,Pise,722,1,0.9921191,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:10:59+00:00,Pise,722,1,0.9917612,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:11:59+00:00,Pise,722,1,0.9894484,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:12:59+00:00,Pise,722,1,0.97643137,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:13:59+00:00,Pise,722,1,0.9829732,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:14:59+00:00,Pise,722,1,0.98625934,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:15:59+00:00,Pise,722,1,0.98974574,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:16:59+00:00,Pise,722,1,0.9780026,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:17:59+00:00,Pise,722,1,0.9753679,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:18:59+00:00,Pise,722,1,0.98369205,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:19:59+00:00,Pise,722,1,0.99198264,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:20:59+00:00,Pise,722,1,0.9946302,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:21:59+00:00,Pise,722,1,0.992855,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:22:59+00:00,Pise,722,1,0.99338514,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:23:59+00:00,Pise,722,1,0.99094546,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:24:59+00:00,Pise,722,1,0.9899339,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:25:59+00:00,Pise,722,1,0.993238,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:26:59+00:00,Pise,722,1,0.99381447,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:27:59+00:00,Pise,722,1,0.99214995,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:28:59+00:00,Pise,722,1,0.9930992,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:29:59+00:00,Pise,722,1,0.98917025,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:30:59+00:00,Pise,722,1,0.9714102,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:31:59+00:00,Pise,722,1,0.9884471,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:32:59+00:00,Pise,722,1,0.97927344,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:33:59+00:00,Pise,722,1,0.99095297,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:34:59+00:00,Pise,722,1,0.98416716,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:35:59+00:00,Pise,722,1,0.99379313,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:36:59+00:00,Pise,722,1,0.9824683,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:37:59+00:00,Pise,722,1,0.9852128,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:38:59+00:00,Pise,722,1,0.9942737,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:39:59+00:00,Pise,722,1,0.99427754,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:40:59+00:00,Pise,722,1,0.9940446,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:41:59+00:00,Pise,722,1,0.98954237,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:42:59+00:00,Pise,722,1,0.9867491,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:43:59+00:00,Pise,722,1,0.99492985,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:44:59+00:00,Pise,722,1,0.99286807,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:45:59+00:00,Pise,722,1,0.98498374,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:46:59+00:00,Pise,722,1,0.98963225,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:47:59+00:00,Pise,722,1,0.9802341,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:48:59+00:00,Pise,722,1,0.9448685,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:49:59+00:00,Pise,722,1,0.9785346,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:50:59+00:00,Pise,722,1,0.94606566,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:51:59+00:00,Pise,722,1,0.98258936,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:52:59+00:00,Pise,722,1,0.98597765,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:53:59+00:00,Pise,722,1,0.98800325,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:54:59+00:00,Pise,722,1,0.9944851,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:55:59+00:00,Pise,722,1,0.9957676,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:56:59+00:00,Pise,722,1,0.9955415,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:57:59+00:00,Pise,722,1,0.99650073,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:58:59+00:00,Pise,722,1,0.9949833,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 05:59:59+00:00,Pise,722,1,0.9941041,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:00:59+00:00,Pise,722,1,0.9924521,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:01:59+00:00,Pise,722,1,0.993548,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:02:59+00:00,Pise,722,1,0.9943967,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:03:59+00:00,Pise,722,1,0.99544394,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:04:59+00:00,Pise,722,1,0.99534756,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:05:59+00:00,Pise,722,1,0.9964546,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:06:59+00:00,Pise,722,1,0.99620265,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:07:59+00:00,Pise,722,1,0.9963431,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:08:59+00:00,Pise,722,1,0.9949373,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:09:59+00:00,Pise,722,1,0.99419653,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:10:59+00:00,Pise,722,1,0.99472886,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:11:59+00:00,Pise,722,1,0.99678,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:12:59+00:00,Pise,722,1,0.9964102,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:13:59+00:00,Pise,722,1,0.9957639,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:14:59+00:00,Pise,722,1,0.9925209,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:15:59+00:00,Pise,722,1,0.99442035,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:16:59+00:00,Pise,722,1,0.9907382,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:17:59+00:00,Pise,722,1,0.9680678,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:18:59+00:00,Pise,722,1,0.98100924,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:19:59+00:00,Pise,722,1,0.95244956,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:20:59+00:00,Pise,722,1,0.8725677,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:21:59+00:00,Pise,722,1,0.9812366,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:22:59+00:00,Pise,722,1,0.9576839,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:23:59+00:00,Pise,722,1,0.9175903,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:24:59+00:00,Pise,722,1,0.9407346,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:25:59+00:00,Pise,722,1,0.85180724,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:26:59+00:00,Pise,722,1,0.902976,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:27:59+00:00,Pise,722,1,0.830578,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:28:59+00:00,Pise,722,1,0.9082139,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:29:59+00:00,Pise,722,1,0.8028218,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:30:59+00:00,Pise,722,1,0.9402742,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:31:59+00:00,Pise,722,1,0.8840113,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:32:59+00:00,Pise,722,1,0.85303056,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:33:59+00:00,Pise,722,1,0.809466,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:34:59+00:00,Pise,722,1,0.71891195,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:35:59+00:00,Pise,722,1,0.5768795,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:36:59+00:00,Pise,722,1,0.53216964,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:37:59+00:00,Pise,722,1,0.49222004,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:38:59+00:00,Pise,722,1,0.39749804,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:39:59+00:00,Pise,722,1,0.36903983,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:40:59+00:00,Pise,722,1,0.34114733,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:41:59+00:00,Pise,722,1,0.6933556,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:42:59+00:00,Pise,722,1,0.5840851,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:43:59+00:00,Pise,722,1,0.8114394,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:44:59+00:00,Pise,722,1,0.7452525,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:45:59+00:00,Pise,722,1,0.8399107,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:46:59+00:00,Pise,722,1,0.75879425,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:47:59+00:00,Pise,722,1,0.9131356,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:48:59+00:00,Pise,722,1,0.91285014,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:49:59+00:00,Pise,722,1,0.9263261,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 06:50:59+00:00,Pise,722,0,0.95725846,2022-08-08 06:50:58+00:00,2022-08-08 06:51:42+00:00
2022-08-08 10:42:38+00:00,Ajaccio,475,1,0.5490109,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:43:38+00:00,Ajaccio,475,1,0.81131905,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:44:38+00:00,Ajaccio,475,1,0.76762253,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:45:38+00:00,Ajaccio,475,1,0.8501093,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:46:38+00:00,Ajaccio,475,1,0.9397937,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:47:38+00:00,Ajaccio,475,1,0.952491,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:48:38+00:00,Ajaccio,475,1,0.9621861,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:49:38+00:00,Ajaccio,475,1,0.8976808,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:50:38+00:00,Ajaccio,475,1,0.73388606,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:51:38+00:00,Ajaccio,475,1,0.9205359,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:52:38+00:00,Ajaccio,475,1,0.9796704,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:53:38+00:00,Ajaccio,475,1,0.97264266,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:54:38+00:00,Ajaccio,475,1,0.9447209,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:55:38+00:00,Ajaccio,475,1,0.9562205,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:56:38+00:00,Ajaccio,475,1,0.95600694,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:57:38+00:00,Ajaccio,475,1,0.829191,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:58:38+00:00,Ajaccio,475,1,0.8313122,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 10:59:38+00:00,Ajaccio,475,1,0.6240984,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:00:38+00:00,Ajaccio,475,1,0.6754299,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:01:38+00:00,Ajaccio,475,1,0.52572834,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:02:38+00:00,Ajaccio,475,1,0.88994265,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:03:38+00:00,Ajaccio,475,1,0.88907063,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:04:38+00:00,Ajaccio,475,1,0.8816776,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:05:38+00:00,Ajaccio,475,1,0.9558519,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:06:38+00:00,Ajaccio,475,1,0.98304784,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:07:38+00:00,Ajaccio,475,1,0.9921963,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:08:38+00:00,Ajaccio,475,1,0.9852632,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:09:38+00:00,Ajaccio,475,1,0.974755,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:10:38+00:00,Ajaccio,475,1,0.93163466,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:11:38+00:00,Ajaccio,475,1,0.9044098,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
2022-08-08 11:12:38+00:00,Ajaccio,475,1,0.98944443,2022-08-08 11:17:38+00:00,2022-08-08 11:12:38+00:00
