time,airport,airport_alert_id,y,proba_xgb,last_strike_real,alert_end_official
2022-10-13 01:55:19+00:00,Bastia,518,0,0.12662344,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:56:19+00:00,Bastia,518,0,0.12456391,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:57:19+00:00,Bastia,518,0,0.12456391,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:58:19+00:00,Bastia,518,0,0.12456391,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-19 10:08:46+00:00,Bastia,519,1,0.9989021,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:09:46+00:00,Bastia,519,1,0.97760993,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:10:46+00:00,Bastia,519,1,0.9847735,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:11:46+00:00,Bastia,519,0,0.983554,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:12:46+00:00,Bastia,519,0,0.96525496,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:13:46+00:00,Bastia,519,0,0.913275,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:14:46+00:00,Bastia,519,0,0.9057231,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:15:46+00:00,Bastia,519,0,0.79777825,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:16:46+00:00,Bastia,519,0,0.7570022,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:17:46+00:00,Bastia,519,0,0.70140004,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:18:46+00:00,Bastia,519,0,0.65302986,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:19:46+00:00,Bastia,519,0,0.6158925,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:20:46+00:00,Bastia,519,0,0.49458408,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:21:46+00:00,Bastia,519,0,0.3573238,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:22:46+00:00,Bastia,519,0,0.34718734,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:23:46+00:00,Bastia,519,0,0.32639343,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:24:46+00:00,Bastia,519,0,0.3118904,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:25:46+00:00,Bastia,519,0,0.31614345,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:26:46+00:00,Bastia,519,0,0.2995166,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:27:46+00:00,Bastia,519,0,0.29430702,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:28:46+00:00,Bastia,519,0,0.27574882,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:29:46+00:00,Bastia,519,0,0.25510636,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:30:46+00:00,Bastia,519,0,0.23134229,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:31:46+00:00,Bastia,519,0,0.21220496,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:32:46+00:00,Bastia,519,0,0.18782513,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:33:46+00:00,Bastia,519,0,0.16779548,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:34:46+00:00,Bastia,519,0,0.16515148,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:35:46+00:00,Bastia,519,0,0.14825359,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:36:46+00:00,Bastia,519,0,0.13323358,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:37:46+00:00,Bastia,519,0,0.13323358,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:38:46+00:00,Bastia,519,0,0.13022329,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:39:46+00:00,Bastia,519,0,0.13641125,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-19 10:40:46+00:00,Bastia,519,0,0.1335803,2022-10-19 10:11:06+00:00,2022-10-19 10:40:50+00:00
2022-10-20 08:16:26+00:00,Bastia,520,1,0.9989021,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:17:26+00:00,Bastia,520,0,0.97874135,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:18:26+00:00,Bastia,520,0,0.9606633,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:19:26+00:00,Bastia,520,0,0.92338955,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:20:26+00:00,Bastia,520,0,0.9323019,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:21:26+00:00,Bastia,520,0,0.93423605,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:22:26+00:00,Bastia,520,0,0.80201596,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:23:26+00:00,Bastia,520,0,0.753358,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:24:26+00:00,Bastia,520,0,0.70992357,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:25:26+00:00,Bastia,520,0,0.68550974,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:26:26+00:00,Bastia,520,0,0.6293984,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:27:26+00:00,Bastia,520,0,0.35290706,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:28:26+00:00,Bastia,520,0,0.34282908,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:29:26+00:00,Bastia,520,0,0.32216734,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:30:26+00:00,Bastia,520,0,0.2899154,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:31:26+00:00,Bastia,520,0,0.3072261,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:32:26+00:00,Bastia,520,0,0.283679,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:33:26+00:00,Bastia,520,0,0.27863535,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:34:26+00:00,Bastia,520,0,0.2650098,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:35:26+00:00,Bastia,520,0,0.24407955,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:36:26+00:00,Bastia,520,0,0.21758147,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:37:26+00:00,Bastia,520,0,0.20228073,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:38:26+00:00,Bastia,520,0,0.1900678,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:39:26+00:00,Bastia,520,0,0.16574447,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:40:26+00:00,Bastia,520,0,0.14785992,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:41:26+00:00,Bastia,520,0,0.1324506,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:42:26+00:00,Bastia,520,0,0.1297236,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:43:26+00:00,Bastia,520,0,0.11880834,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:44:26+00:00,Bastia,520,0,0.116080314,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:45:26+00:00,Bastia,520,0,0.116080314,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 08:46:26+00:00,Bastia,520,0,0.116080314,2022-10-20 08:17:01+00:00,2022-10-20 08:46:57+00:00
2022-10-20 10:26:21+00:00,Bastia,521,1,0.9989021,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:27:21+00:00,Bastia,521,1,0.9601151,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:28:21+00:00,Bastia,521,1,0.98060316,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:29:21+00:00,Bastia,521,1,0.98531646,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:30:21+00:00,Bastia,521,1,0.98802257,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:31:21+00:00,Bastia,521,1,0.9919458,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:32:21+00:00,Bastia,521,0,0.9906536,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:33:21+00:00,Bastia,521,0,0.97043645,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:34:21+00:00,Bastia,521,0,0.93721503,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:35:21+00:00,Bastia,521,0,0.8796719,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:36:21+00:00,Bastia,521,0,0.84578675,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:37:21+00:00,Bastia,521,0,0.7460107,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:38:21+00:00,Bastia,521,0,0.68027014,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:39:21+00:00,Bastia,521,0,0.6589718,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:40:21+00:00,Bastia,521,0,0.5664872,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:41:21+00:00,Bastia,521,0,0.49934277,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:42:21+00:00,Bastia,521,0,0.37498662,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:43:21+00:00,Bastia,521,0,0.36463344,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:44:21+00:00,Bastia,521,0,0.34334415,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:45:21+00:00,Bastia,521,0,0.36330652,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:46:21+00:00,Bastia,521,0,0.3713558,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:47:21+00:00,Bastia,521,0,0.37608665,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:48:21+00:00,Bastia,521,0,0.3574475,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:49:21+00:00,Bastia,521,0,0.34665778,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:50:21+00:00,Bastia,521,0,0.32913113,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:51:21+00:00,Bastia,521,0,0.3062817,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:52:21+00:00,Bastia,521,0,0.27193883,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:53:21+00:00,Bastia,521,0,0.26194805,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:54:21+00:00,Bastia,521,0,0.22017741,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:55:21+00:00,Bastia,521,0,0.19929762,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:56:21+00:00,Bastia,521,0,0.17840876,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:57:21+00:00,Bastia,521,0,0.17106806,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:58:21+00:00,Bastia,521,0,0.15994257,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 10:59:21+00:00,Bastia,521,0,0.14788812,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 11:00:21+00:00,Bastia,521,0,0.13646787,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-20 11:01:21+00:00,Bastia,521,0,0.13646787,2022-10-20 10:32:11+00:00,2022-10-20 11:01:31+00:00
2022-10-27 15:29:31+00:00,Bastia,522,1,0.9988992,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:30:31+00:00,Bastia,522,1,0.78206164,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:31:31+00:00,Bastia,522,1,0.7732527,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:32:31+00:00,Bastia,522,1,0.70232046,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:33:31+00:00,Bastia,522,1,0.6370301,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:34:31+00:00,Bastia,522,1,0.57024944,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:35:31+00:00,Bastia,522,1,0.58385664,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:36:31+00:00,Bastia,522,1,0.56230325,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:37:31+00:00,Bastia,522,0,0.78473216,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:38:31+00:00,Bastia,522,0,0.7686348,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:39:31+00:00,Bastia,522,0,0.72915965,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:40:31+00:00,Bastia,522,0,0.5671277,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:41:31+00:00,Bastia,522,0,0.52259207,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:42:31+00:00,Bastia,522,0,0.4952896,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:43:31+00:00,Bastia,522,0,0.46543384,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:44:31+00:00,Bastia,522,0,0.43990767,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:45:31+00:00,Bastia,522,0,0.42142335,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:46:31+00:00,Bastia,522,0,0.39303556,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:47:31+00:00,Bastia,522,0,0.36757958,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:48:31+00:00,Bastia,522,0,0.3546011,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:49:31+00:00,Bastia,522,0,0.33504,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:50:31+00:00,Bastia,522,0,0.29796413,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:51:31+00:00,Bastia,522,0,0.27507102,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:52:31+00:00,Bastia,522,0,0.2630677,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:53:31+00:00,Bastia,522,0,0.25458798,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:54:31+00:00,Bastia,522,0,0.23367046,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:55:31+00:00,Bastia,522,0,0.21956997,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:56:31+00:00,Bastia,522,0,0.19332466,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:57:31+00:00,Bastia,522,0,0.18538976,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:58:31+00:00,Bastia,522,0,0.1745241,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 15:59:31+00:00,Bastia,522,0,0.1665151,2022-10-27 15:36:51+00:00,2022-10-27 15:59:31+00:00
2022-10-27 16:26:33+00:00,Bastia,523,1,0.87314826,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:27:33+00:00,Bastia,523,1,0.9053969,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:28:33+00:00,Bastia,523,1,0.9599062,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:29:33+00:00,Bastia,523,1,0.9745195,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:30:33+00:00,Bastia,523,1,0.95741445,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:31:33+00:00,Bastia,523,1,0.98310375,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:32:33+00:00,Bastia,523,1,0.9922009,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:33:33+00:00,Bastia,523,1,0.9916648,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:34:33+00:00,Bastia,523,1,0.994065,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:35:33+00:00,Bastia,523,1,0.9865063,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:36:33+00:00,Bastia,523,1,0.9939447,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:37:33+00:00,Bastia,523,1,0.99885523,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:38:33+00:00,Bastia,523,1,0.9986406,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:39:33+00:00,Bastia,523,1,0.9989778,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:40:33+00:00,Bastia,523,1,0.9988875,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:41:33+00:00,Bastia,523,1,0.99892884,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:42:33+00:00,Bastia,523,1,0.99898034,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:43:33+00:00,Bastia,523,1,0.9989593,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:44:33+00:00,Bastia,523,1,0.99902415,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:45:33+00:00,Bastia,523,1,0.9982237,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:46:33+00:00,Bastia,523,1,0.99805754,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:47:33+00:00,Bastia,523,1,0.998949,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:48:33+00:00,Bastia,523,1,0.99556905,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:49:33+00:00,Bastia,523,1,0.99695265,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:50:33+00:00,Bastia,523,1,0.99162114,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:51:33+00:00,Bastia,523,1,0.9955777,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:52:33+00:00,Bastia,523,1,0.97945327,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:53:33+00:00,Bastia,523,1,0.9682823,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:54:33+00:00,Bastia,523,1,0.9178648,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:55:33+00:00,Bastia,523,1,0.9095194,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:56:33+00:00,Bastia,523,1,0.81333053,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:57:33+00:00,Bastia,523,1,0.89907306,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:58:33+00:00,Bastia,523,0,0.9273015,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 16:59:33+00:00,Bastia,523,0,0.91045696,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:00:33+00:00,Bastia,523,0,0.87163895,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:01:33+00:00,Bastia,523,0,0.81285644,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:02:33+00:00,Bastia,523,0,0.74679035,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:03:33+00:00,Bastia,523,0,0.72583455,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:04:33+00:00,Bastia,523,0,0.69922024,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:05:33+00:00,Bastia,523,0,0.6766914,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:06:33+00:00,Bastia,523,0,0.62706685,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:07:33+00:00,Bastia,523,0,0.4598849,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:08:33+00:00,Bastia,523,0,0.43318945,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:09:33+00:00,Bastia,523,0,0.40941423,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:10:33+00:00,Bastia,523,0,0.39506793,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:11:33+00:00,Bastia,523,0,0.36546424,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:12:33+00:00,Bastia,523,0,0.32820907,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:13:33+00:00,Bastia,523,0,0.2991195,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:14:33+00:00,Bastia,523,0,0.29391402,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:15:33+00:00,Bastia,523,0,0.26750097,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:16:33+00:00,Bastia,523,0,0.23884456,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:17:33+00:00,Bastia,523,0,0.2194399,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:18:33+00:00,Bastia,523,0,0.20658396,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:19:33+00:00,Bastia,523,0,0.19163951,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:20:33+00:00,Bastia,523,0,0.16295749,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-11-05 00:47:09+00:00,Bastia,524,1,0.8172265,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:48:09+00:00,Bastia,524,1,0.8971854,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:49:09+00:00,Bastia,524,1,0.861779,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:50:09+00:00,Bastia,524,1,0.9023026,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:51:09+00:00,Bastia,524,1,0.8776458,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:52:09+00:00,Bastia,524,1,0.8475775,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:53:09+00:00,Bastia,524,1,0.7932062,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:54:09+00:00,Bastia,524,1,0.7469074,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:55:09+00:00,Bastia,524,1,0.6687269,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:56:09+00:00,Bastia,524,1,0.64195967,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:57:09+00:00,Bastia,524,1,0.6066143,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:58:09+00:00,Bastia,524,1,0.54258096,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 00:59:09+00:00,Bastia,524,1,0.514156,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 01:00:09+00:00,Bastia,524,1,0.48564404,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 01:01:09+00:00,Bastia,524,1,0.4828804,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 01:02:09+00:00,Bastia,524,1,0.45990422,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 01:03:09+00:00,Bastia,524,1,0.41670242,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 01:04:09+00:00,Bastia,524,1,0.38469076,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 01:05:09+00:00,Bastia,524,1,0.35850438,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 01:06:09+00:00,Bastia,524,0,0.60775465,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
2022-11-05 01:07:09+00:00,Bastia,524,0,0.60654706,2022-11-05 01:06:03+00:00,2022-11-05 01:19:59+00:00
