airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Nantes,209,2023-03-24 18:28:03+00:00,2023-03-24 18:28:03+00:00,0.318025
Nantes,209,2023-03-24 18:29:03+00:00,2023-03-24 18:29:03+00:00,0.367898
Nantes,209,2023-03-24 18:30:03+00:00,2023-03-24 18:30:03+00:00,0.454505
Nantes,209,2023-03-24 18:31:03+00:00,2023-03-24 18:31:03+00:00,0.559256
Nantes,209,2023-03-24 18:32:03+00:00,2023-03-24 18:32:03+00:00,0.600018
Nantes,209,2023-03-24 18:33:03+00:00,2023-03-24 18:33:03+00:00,0.626047
Nantes,209,2023-03-24 18:34:03+00:00,2023-03-24 18:34:03+00:00,0.679288
Nantes,209,2023-03-24 18:35:03+00:00,2023-03-24 18:35:03+00:00,0.731841
Nantes,209,2023-03-24 18:36:03+00:00,2023-03-24 18:36:03+00:00,0.792997
Nantes,209,2023-03-24 18:37:03+00:00,2023-03-24 18:37:03+00:00,0.812794
Nantes,209,2023-03-24 18:38:03+00:00,2023-03-24 18:38:03+00:00,0.849701
Nantes,209,2023-03-24 18:39:03+00:00,2023-03-24 18:39:03+00:00,0.54163
Nantes,209,2023-03-24 18:40:03+00:00,2023-03-24 18:40:03+00:00,0.564521
Nantes,212,2023-04-30 15:07:09+00:00,2023-04-30 15:07:09+00:00,0.506259
Nantes,212,2023-04-30 15:08:09+00:00,2023-04-30 15:08:09+00:00,0.219013
Nantes,212,2023-04-30 15:09:09+00:00,2023-04-30 15:09:09+00:00,0.184187
Nantes,212,2023-04-30 15:10:09+00:00,2023-04-30 15:10:09+00:00,0.07821
Nantes,212,2023-04-30 15:11:09+00:00,2023-04-30 15:11:09+00:00,0.043738
Nantes,212,2023-04-30 15:12:09+00:00,2023-04-30 15:12:09+00:00,0.01924
Nantes,212,2023-04-30 15:13:09+00:00,2023-04-30 15:13:09+00:00,0.021693
Nantes,212,2023-04-30 15:14:09+00:00,2023-04-30 15:14:09+00:00,0.023687
Nantes,212,2023-04-30 15:15:09+00:00,2023-04-30 15:15:09+00:00,0.01826
Nantes,212,2023-04-30 15:16:09+00:00,2023-04-30 15:16:09+00:00,0.020418
Nantes,212,2023-04-30 15:17:09+00:00,2023-04-30 15:17:09+00:00,0.027757
Nantes,212,2023-04-30 15:18:09+00:00,2023-04-30 15:18:09+00:00,0.043641
Nantes,212,2023-04-30 15:19:09+00:00,2023-04-30 15:19:09+00:00,0.021446
Nantes,212,2023-04-30 15:20:09+00:00,2023-04-30 15:20:09+00:00,0.018415
Nantes,212,2023-04-30 15:21:09+00:00,2023-04-30 15:21:09+00:00,0.01928
Nantes,212,2023-04-30 15:22:09+00:00,2023-04-30 15:22:09+00:00,0.023272
Nantes,212,2023-04-30 15:23:09+00:00,2023-04-30 15:23:09+00:00,0.024382
Nantes,212,2023-04-30 15:24:09+00:00,2023-04-30 15:24:09+00:00,0.037231
Nantes,212,2023-04-30 15:25:09+00:00,2023-04-30 15:25:09+00:00,0.009025
Nantes,212,2023-04-30 15:26:09+00:00,2023-04-30 15:26:09+00:00,0.010576
Nantes,212,2023-04-30 15:27:09+00:00,2023-04-30 15:27:09+00:00,0.009645
Nantes,212,2023-04-30 15:28:09+00:00,2023-04-30 15:28:09+00:00,0.005983
Nantes,212,2023-04-30 15:29:09+00:00,2023-04-30 15:29:09+00:00,0.008076
Nantes,212,2023-04-30 15:30:09+00:00,2023-04-30 15:30:09+00:00,0.010167
Nantes,212,2023-04-30 15:31:09+00:00,2023-04-30 15:31:09+00:00,0.011706
Nantes,212,2023-04-30 15:32:09+00:00,2023-04-30 15:32:09+00:00,0.017279
Nantes,212,2023-04-30 15:33:09+00:00,2023-04-30 15:33:09+00:00,0.016923
Nantes,212,2023-04-30 15:34:09+00:00,2023-04-30 15:34:09+00:00,0.007663
Nantes,212,2023-04-30 15:35:09+00:00,2023-04-30 15:35:09+00:00,0.005678
Nantes,212,2023-04-30 15:36:09+00:00,2023-04-30 15:36:09+00:00,0.005064
Nantes,212,2023-04-30 15:37:09+00:00,2023-04-30 15:37:09+00:00,0.005739
Nantes,212,2023-04-30 15:38:09+00:00,2023-04-30 15:38:09+00:00,0.003226
Nantes,212,2023-04-30 15:39:09+00:00,2023-04-30 15:39:09+00:00,0.003157
Nantes,212,2023-04-30 15:40:09+00:00,2023-04-30 15:40:09+00:00,0.004257
Nantes,212,2023-04-30 15:41:09+00:00,2023-04-30 15:41:09+00:00,0.007098
Nantes,212,2023-04-30 15:42:09+00:00,2023-04-30 15:42:09+00:00,0.005353
Nantes,212,2023-04-30 15:43:09+00:00,2023-04-30 15:43:09+00:00,0.017454
Nantes,212,2023-04-30 15:44:09+00:00,2023-04-30 15:44:09+00:00,0.017917
Nantes,212,2023-04-30 15:45:09+00:00,2023-04-30 15:45:09+00:00,0.021356
Nantes,212,2023-04-30 15:46:09+00:00,2023-04-30 15:46:09+00:00,0.022762
Nantes,212,2023-04-30 15:47:09+00:00,2023-04-30 15:47:09+00:00,0.045936
Nantes,212,2023-04-30 15:48:09+00:00,2023-04-30 15:48:09+00:00,0.033099
Nantes,212,2023-04-30 15:49:09+00:00,2023-04-30 15:49:09+00:00,0.058603
Nantes,212,2023-04-30 15:50:09+00:00,2023-04-30 15:50:09+00:00,0.063887
Nantes,212,2023-04-30 15:51:09+00:00,2023-04-30 15:51:09+00:00,0.038093
Nantes,212,2023-04-30 15:52:09+00:00,2023-04-30 15:52:09+00:00,0.039343
Nantes,212,2023-04-30 15:53:09+00:00,2023-04-30 15:53:09+00:00,0.055898
Nantes,212,2023-04-30 15:54:09+00:00,2023-04-30 15:54:09+00:00,0.062886
Nantes,212,2023-04-30 15:55:09+00:00,2023-04-30 15:55:09+00:00,0.091601
Nantes,212,2023-04-30 15:56:09+00:00,2023-04-30 15:56:09+00:00,0.065923
Nantes,212,2023-04-30 15:57:09+00:00,2023-04-30 15:57:09+00:00,0.080753
Nantes,212,2023-04-30 15:58:09+00:00,2023-04-30 15:58:09+00:00,0.078335
Nantes,212,2023-04-30 15:59:09+00:00,2023-04-30 15:59:09+00:00,0.080432
Nantes,212,2023-04-30 16:00:09+00:00,2023-04-30 16:00:09+00:00,0.056343
Nantes,212,2023-04-30 16:01:09+00:00,2023-04-30 16:01:09+00:00,0.085726
Nantes,212,2023-04-30 16:02:09+00:00,2023-04-30 16:02:09+00:00,0.064112
Nantes,212,2023-04-30 16:03:09+00:00,2023-04-30 16:03:09+00:00,0.068895
Nantes,212,2023-04-30 16:04:09+00:00,2023-04-30 16:04:09+00:00,0.129109
Nantes,212,2023-04-30 16:05:09+00:00,2023-04-30 16:05:09+00:00,0.096809
Nantes,212,2023-04-30 16:06:09+00:00,2023-04-30 16:06:09+00:00,0.079024
Nantes,212,2023-04-30 16:07:09+00:00,2023-04-30 16:07:09+00:00,0.180619
Nantes,212,2023-04-30 16:08:09+00:00,2023-04-30 16:08:09+00:00,0.143963
Nantes,212,2023-04-30 16:09:09+00:00,2023-04-30 16:09:09+00:00,0.044335
Nantes,212,2023-04-30 16:10:09+00:00,2023-04-30 16:10:09+00:00,0.048536
Nantes,212,2023-04-30 16:11:09+00:00,2023-04-30 16:11:09+00:00,0.11283
Nantes,212,2023-04-30 16:12:09+00:00,2023-04-30 16:12:09+00:00,0.065414
Nantes,212,2023-04-30 16:13:09+00:00,2023-04-30 16:13:09+00:00,0.105062
Nantes,213,2023-04-30 16:46:45+00:00,2023-04-30 16:46:45+00:00,0.06885
Nantes,213,2023-04-30 16:47:45+00:00,2023-04-30 16:47:45+00:00,0.009031
Nantes,213,2023-04-30 16:48:45+00:00,2023-04-30 16:48:45+00:00,0.008411
Nantes,213,2023-04-30 16:49:45+00:00,2023-04-30 16:49:45+00:00,0.00418
Nantes,213,2023-04-30 16:50:45+00:00,2023-04-30 16:50:45+00:00,0.002817
Nantes,213,2023-04-30 16:51:45+00:00,2023-04-30 16:51:45+00:00,0.002342
Nantes,213,2023-04-30 16:52:45+00:00,2023-04-30 16:52:45+00:00,0.002832
Nantes,213,2023-04-30 16:53:45+00:00,2023-04-30 16:53:45+00:00,0.004005
Nantes,213,2023-04-30 16:54:45+00:00,2023-04-30 16:54:45+00:00,0.006775
Nantes,213,2023-04-30 16:55:45+00:00,2023-04-30 16:55:45+00:00,0.003415
Nantes,213,2023-04-30 16:56:45+00:00,2023-04-30 16:56:45+00:00,0.003252
Nantes,213,2023-04-30 16:57:45+00:00,2023-04-30 16:57:45+00:00,0.004676
Nantes,213,2023-04-30 16:58:45+00:00,2023-04-30 16:58:45+00:00,0.004595
Nantes,213,2023-04-30 16:59:45+00:00,2023-04-30 16:59:45+00:00,0.01138
Nantes,213,2023-04-30 17:00:45+00:00,2023-04-30 17:00:45+00:00,0.052768
Nantes,213,2023-04-30 17:01:45+00:00,2023-04-30 17:01:45+00:00,0.040829
Nantes,213,2023-04-30 17:02:45+00:00,2023-04-30 17:02:45+00:00,0.10449
Nantes,213,2023-04-30 17:03:45+00:00,2023-04-30 17:03:45+00:00,0.0913
Nantes,213,2023-04-30 17:04:45+00:00,2023-04-30 17:04:45+00:00,0.118479
Nantes,213,2023-04-30 17:05:45+00:00,2023-04-30 17:05:45+00:00,0.084362
Nantes,213,2023-04-30 17:06:45+00:00,2023-04-30 17:06:45+00:00,0.122643
Nantes,213,2023-04-30 17:07:45+00:00,2023-04-30 17:07:45+00:00,0.21114
Nantes,213,2023-04-30 17:08:45+00:00,2023-04-30 17:08:45+00:00,0.341462
Nantes,213,2023-04-30 17:09:45+00:00,2023-04-30 17:09:45+00:00,0.373828
Nantes,213,2023-04-30 17:10:45+00:00,2023-04-30 17:10:45+00:00,0.553812
Nantes,213,2023-04-30 17:11:45+00:00,2023-04-30 17:11:45+00:00,0.559638
Nantes,213,2023-04-30 17:12:45+00:00,2023-04-30 17:12:45+00:00,0.623505
Nantes,213,2023-04-30 17:13:45+00:00,2023-04-30 17:13:45+00:00,0.644042
Nantes,213,2023-04-30 17:14:45+00:00,2023-04-30 17:14:45+00:00,0.681766
Nantes,213,2023-04-30 17:15:45+00:00,2023-04-30 17:15:45+00:00,0.43537
Nantes,213,2023-04-30 17:16:45+00:00,2023-04-30 17:16:45+00:00,0.503966
Nantes,213,2023-04-30 17:17:45+00:00,2023-04-30 17:17:45+00:00,0.541375
Nantes,213,2023-04-30 17:18:45+00:00,2023-04-30 17:18:45+00:00,0.315052
Nantes,213,2023-04-30 17:19:45+00:00,2023-04-30 17:19:45+00:00,0.339034
Nantes,213,2023-04-30 17:20:45+00:00,2023-04-30 17:20:45+00:00,0.503294
Nantes,213,2023-04-30 17:21:45+00:00,2023-04-30 17:21:45+00:00,0.568049
Nantes,213,2023-04-30 17:22:45+00:00,2023-04-30 17:22:45+00:00,0.358013
Nantes,213,2023-04-30 17:23:45+00:00,2023-04-30 17:23:45+00:00,0.473927
Nantes,213,2023-04-30 17:24:45+00:00,2023-04-30 17:24:45+00:00,0.366965
Nantes,213,2023-04-30 17:25:45+00:00,2023-04-30 17:25:45+00:00,0.403631
Nantes,213,2023-04-30 17:26:45+00:00,2023-04-30 17:26:45+00:00,0.333067
Nantes,213,2023-04-30 17:27:45+00:00,2023-04-30 17:27:45+00:00,0.415508
Nantes,217,2023-06-08 14:36:15+00:00,2023-06-08 14:36:15+00:00,0.106889
Nantes,217,2023-06-08 14:37:15+00:00,2023-06-08 14:37:15+00:00,0.069706
Nantes,217,2023-06-08 14:38:15+00:00,2023-06-08 14:38:15+00:00,0.059761
Nantes,217,2023-06-08 14:39:15+00:00,2023-06-08 14:39:15+00:00,0.044368
Nantes,217,2023-06-08 14:40:15+00:00,2023-06-08 14:40:15+00:00,0.041128
Nantes,217,2023-06-08 14:41:15+00:00,2023-06-08 14:41:15+00:00,0.032633
Nantes,217,2023-06-08 14:42:15+00:00,2023-06-08 14:42:15+00:00,0.054984
Nantes,217,2023-06-08 14:43:15+00:00,2023-06-08 14:43:15+00:00,0.040981
Nantes,217,2023-06-08 14:44:15+00:00,2023-06-08 14:44:15+00:00,0.048073
Nantes,217,2023-06-08 14:45:15+00:00,2023-06-08 14:45:15+00:00,0.042959
Nantes,217,2023-06-08 14:46:15+00:00,2023-06-08 14:46:15+00:00,0.047638
Nantes,217,2023-06-08 14:47:15+00:00,2023-06-08 14:47:15+00:00,0.031136
Nantes,217,2023-06-08 14:48:15+00:00,2023-06-08 14:48:15+00:00,0.03481
Nantes,217,2023-06-08 14:49:15+00:00,2023-06-08 14:49:15+00:00,0.038039
Nantes,217,2023-06-08 14:50:15+00:00,2023-06-08 14:50:15+00:00,0.047806
Nantes,217,2023-06-08 14:51:15+00:00,2023-06-08 14:51:15+00:00,0.040543
Nantes,217,2023-06-08 14:52:15+00:00,2023-06-08 14:52:15+00:00,0.085781
Nantes,217,2023-06-08 14:53:15+00:00,2023-06-08 14:53:15+00:00,0.080817
Nantes,217,2023-06-08 14:54:15+00:00,2023-06-08 14:54:15+00:00,0.073697
Nantes,217,2023-06-08 14:55:15+00:00,2023-06-08 14:55:15+00:00,0.093827
Nantes,217,2023-06-08 14:56:15+00:00,2023-06-08 14:56:15+00:00,0.108774
Nantes,217,2023-06-08 14:57:15+00:00,2023-06-08 14:57:15+00:00,0.149114
Nantes,217,2023-06-08 14:58:15+00:00,2023-06-08 14:58:15+00:00,0.241152
Nantes,217,2023-06-08 14:59:15+00:00,2023-06-08 14:59:15+00:00,0.425715
Nantes,217,2023-06-08 15:00:15+00:00,2023-06-08 15:00:15+00:00,0.251371
Nantes,217,2023-06-08 15:01:15+00:00,2023-06-08 15:01:15+00:00,0.189678
Nantes,217,2023-06-08 15:02:15+00:00,2023-06-08 15:02:15+00:00,0.211419
Nantes,217,2023-06-08 15:03:15+00:00,2023-06-08 15:03:15+00:00,0.193139
Nantes,217,2023-06-08 15:04:15+00:00,2023-06-08 15:04:15+00:00,0.178774
Nantes,217,2023-06-08 15:05:15+00:00,2023-06-08 15:05:15+00:00,0.17696
Nantes,217,2023-06-08 15:06:15+00:00,2023-06-08 15:06:15+00:00,0.198294
Nantes,217,2023-06-08 15:07:15+00:00,2023-06-08 15:07:15+00:00,0.177787
Nantes,217,2023-06-08 15:08:15+00:00,2023-06-08 15:08:15+00:00,0.253261
Nantes,218,2023-06-09 10:17:57+00:00,2023-06-09 10:17:57+00:00,0.343859
Nantes,218,2023-06-09 10:18:57+00:00,2023-06-09 10:18:57+00:00,0.103663
Nantes,218,2023-06-09 10:19:57+00:00,2023-06-09 10:19:57+00:00,0.100494
Nantes,218,2023-06-09 10:20:57+00:00,2023-06-09 10:20:57+00:00,0.120705
Nantes,218,2023-06-09 10:21:57+00:00,2023-06-09 10:21:57+00:00,0.178745
Nantes,218,2023-06-09 10:22:57+00:00,2023-06-09 10:22:57+00:00,0.23726
Nantes,218,2023-06-09 10:23:57+00:00,2023-06-09 10:23:57+00:00,0.086206
Nantes,218,2023-06-09 10:24:57+00:00,2023-06-09 10:24:57+00:00,0.078284
Nantes,218,2023-06-09 10:25:57+00:00,2023-06-09 10:25:57+00:00,0.084836
Nantes,218,2023-06-09 10:26:57+00:00,2023-06-09 10:26:57+00:00,0.098483
Nantes,218,2023-06-09 10:27:57+00:00,2023-06-09 10:27:57+00:00,0.15918
Nantes,218,2023-06-09 10:28:57+00:00,2023-06-09 10:28:57+00:00,0.227328
Nantes,218,2023-06-09 10:29:57+00:00,2023-06-09 10:29:57+00:00,0.3068
Nantes,218,2023-06-09 10:30:57+00:00,2023-06-09 10:30:57+00:00,0.32141
Nantes,218,2023-06-09 10:31:57+00:00,2023-06-09 10:31:57+00:00,0.357468
Nantes,218,2023-06-09 10:32:57+00:00,2023-06-09 10:32:57+00:00,0.388689
Nantes,218,2023-06-09 10:33:57+00:00,2023-06-09 10:33:57+00:00,0.222707
Nantes,218,2023-06-09 10:34:57+00:00,2023-06-09 10:34:57+00:00,0.157827
Nantes,218,2023-06-09 10:35:57+00:00,2023-06-09 10:35:57+00:00,0.175547
Nantes,218,2023-06-09 10:36:57+00:00,2023-06-09 10:36:57+00:00,0.205323
Nantes,218,2023-06-09 10:37:57+00:00,2023-06-09 10:37:57+00:00,0.107718
Nantes,218,2023-06-09 10:38:57+00:00,2023-06-09 10:38:57+00:00,0.154872
Nantes,218,2023-06-09 10:39:57+00:00,2023-06-09 10:39:57+00:00,0.117473
Nantes,218,2023-06-09 10:40:57+00:00,2023-06-09 10:40:57+00:00,0.064277
Nantes,218,2023-06-09 10:41:57+00:00,2023-06-09 10:41:57+00:00,0.074186
Nantes,218,2023-06-09 10:42:57+00:00,2023-06-09 10:42:57+00:00,0.063999
Nantes,218,2023-06-09 10:43:57+00:00,2023-06-09 10:43:57+00:00,0.061569
Nantes,218,2023-06-09 10:44:57+00:00,2023-06-09 10:44:57+00:00,0.090527
Nantes,218,2023-06-09 10:45:57+00:00,2023-06-09 10:45:57+00:00,0.084911
Nantes,218,2023-06-09 10:46:57+00:00,2023-06-09 10:46:57+00:00,0.101467
Nantes,218,2023-06-09 10:47:57+00:00,2023-06-09 10:47:57+00:00,0.143939
Nantes,218,2023-06-09 10:48:57+00:00,2023-06-09 10:48:57+00:00,0.207117
Nantes,218,2023-06-09 10:49:57+00:00,2023-06-09 10:49:57+00:00,0.219842
Nantes,218,2023-06-09 10:50:57+00:00,2023-06-09 10:50:57+00:00,0.302179
Nantes,218,2023-06-09 10:51:57+00:00,2023-06-09 10:51:57+00:00,0.327817
Nantes,218,2023-06-09 10:52:57+00:00,2023-06-09 10:52:57+00:00,0.381399
Nantes,218,2023-06-09 10:53:57+00:00,2023-06-09 10:53:57+00:00,0.537641
Nantes,218,2023-06-09 10:54:57+00:00,2023-06-09 10:54:57+00:00,0.575658
Nantes,218,2023-06-09 10:55:57+00:00,2023-06-09 10:55:57+00:00,0.60577
Nantes,218,2023-06-09 10:56:57+00:00,2023-06-09 10:56:57+00:00,0.62856
Nantes,218,2023-06-09 10:57:57+00:00,2023-06-09 10:57:57+00:00,0.686407
Nantes,218,2023-06-09 10:58:57+00:00,2023-06-09 10:58:57+00:00,0.702331
Nantes,218,2023-06-09 10:59:57+00:00,2023-06-09 10:59:57+00:00,0.734434
Nantes,218,2023-06-09 11:00:57+00:00,2023-06-09 11:00:57+00:00,0.74266
Nantes,218,2023-06-09 11:01:57+00:00,2023-06-09 11:01:57+00:00,0.754094
Nantes,218,2023-06-09 11:02:57+00:00,2023-06-09 11:02:57+00:00,0.760707
Nantes,218,2023-06-09 11:03:57+00:00,2023-06-09 11:03:57+00:00,0.776589
Nantes,218,2023-06-09 11:04:57+00:00,2023-06-09 11:04:57+00:00,0.798123
Nantes,218,2023-06-09 11:05:57+00:00,2023-06-09 11:05:57+00:00,0.812297
Nantes,218,2023-06-09 11:06:57+00:00,2023-06-09 11:06:57+00:00,0.813375
Nantes,219,2023-06-13 15:56:53+00:00,2023-06-13 15:56:53+00:00,0.045985
Nantes,219,2023-06-13 15:57:53+00:00,2023-06-13 15:57:53+00:00,0.025349
Nantes,219,2023-06-13 15:58:53+00:00,2023-06-13 15:58:53+00:00,0.047988
Nantes,219,2023-06-13 15:59:53+00:00,2023-06-13 15:59:53+00:00,0.022335
Nantes,219,2023-06-13 16:00:53+00:00,2023-06-13 16:00:53+00:00,0.035882
Nantes,219,2023-06-13 16:01:53+00:00,2023-06-13 16:01:53+00:00,0.021736
Nantes,219,2023-06-13 16:02:53+00:00,2023-06-13 16:02:53+00:00,0.035581
Nantes,219,2023-06-13 16:03:53+00:00,2023-06-13 16:03:53+00:00,0.037089
Nantes,219,2023-06-13 16:04:53+00:00,2023-06-13 16:04:53+00:00,0.056633
Nantes,219,2023-06-13 16:05:53+00:00,2023-06-13 16:05:53+00:00,0.046835
Nantes,219,2023-06-13 16:06:53+00:00,2023-06-13 16:06:53+00:00,0.05642
Nantes,219,2023-06-13 16:07:53+00:00,2023-06-13 16:07:53+00:00,0.036059
Nantes,219,2023-06-13 16:08:53+00:00,2023-06-13 16:08:53+00:00,0.031946
Nantes,219,2023-06-13 16:09:53+00:00,2023-06-13 16:09:53+00:00,0.026314
Nantes,219,2023-06-13 16:10:53+00:00,2023-06-13 16:10:53+00:00,0.022088
Nantes,219,2023-06-13 16:11:53+00:00,2023-06-13 16:11:53+00:00,0.024505
Nantes,219,2023-06-13 16:12:53+00:00,2023-06-13 16:12:53+00:00,0.032688
Nantes,219,2023-06-13 16:13:53+00:00,2023-06-13 16:13:53+00:00,0.043455
Nantes,219,2023-06-13 16:14:53+00:00,2023-06-13 16:14:53+00:00,0.053988
Nantes,219,2023-06-13 16:15:53+00:00,2023-06-13 16:15:53+00:00,0.067556
Nantes,219,2023-06-13 16:16:53+00:00,2023-06-13 16:16:53+00:00,0.093987
Nantes,219,2023-06-13 16:17:53+00:00,2023-06-13 16:17:53+00:00,0.097383
Nantes,219,2023-06-13 16:18:53+00:00,2023-06-13 16:18:53+00:00,0.163723
Nantes,219,2023-06-13 16:19:53+00:00,2023-06-13 16:19:53+00:00,0.069199
Nantes,219,2023-06-13 16:20:53+00:00,2023-06-13 16:20:53+00:00,0.04902
Nantes,219,2023-06-13 16:21:53+00:00,2023-06-13 16:21:53+00:00,0.044668
Nantes,219,2023-06-13 16:22:53+00:00,2023-06-13 16:22:53+00:00,0.04113
Nantes,219,2023-06-13 16:23:53+00:00,2023-06-13 16:23:53+00:00,0.049512
Nantes,219,2023-06-13 16:24:53+00:00,2023-06-13 16:24:53+00:00,0.053352
Nantes,219,2023-06-13 16:25:53+00:00,2023-06-13 16:25:53+00:00,0.064985
Nantes,219,2023-06-13 16:26:53+00:00,2023-06-13 16:26:53+00:00,0.066142
Nantes,219,2023-06-13 16:27:53+00:00,2023-06-13 16:27:53+00:00,0.056579
Nantes,219,2023-06-13 16:28:53+00:00,2023-06-13 16:28:53+00:00,0.032711
Nantes,219,2023-06-13 16:29:53+00:00,2023-06-13 16:29:53+00:00,0.045432
Nantes,219,2023-06-13 16:30:53+00:00,2023-06-13 16:30:53+00:00,0.038649
Nantes,219,2023-06-13 16:31:53+00:00,2023-06-13 16:31:53+00:00,0.044557
Nantes,219,2023-06-13 16:32:53+00:00,2023-06-13 16:32:53+00:00,0.035917
Nantes,219,2023-06-13 16:33:53+00:00,2023-06-13 16:33:53+00:00,0.043836
Nantes,219,2023-06-13 16:34:53+00:00,2023-06-13 16:34:53+00:00,0.079652
Nantes,219,2023-06-13 16:35:53+00:00,2023-06-13 16:35:53+00:00,0.055395
Nantes,219,2023-06-13 16:36:53+00:00,2023-06-13 16:36:53+00:00,0.053374
Nantes,219,2023-06-13 16:37:53+00:00,2023-06-13 16:37:53+00:00,0.062526
Nantes,219,2023-06-13 16:38:53+00:00,2023-06-13 16:38:53+00:00,0.058767
Nantes,219,2023-06-13 16:39:53+00:00,2023-06-13 16:39:53+00:00,0.034115
Nantes,219,2023-06-13 16:40:53+00:00,2023-06-13 16:40:53+00:00,0.049134
Nantes,219,2023-06-13 16:41:53+00:00,2023-06-13 16:41:53+00:00,0.025041
Nantes,219,2023-06-13 16:42:53+00:00,2023-06-13 16:42:53+00:00,0.018023
Nantes,219,2023-06-13 16:43:53+00:00,2023-06-13 16:43:53+00:00,0.019659
Nantes,219,2023-06-13 16:44:53+00:00,2023-06-13 16:44:53+00:00,0.028003
Nantes,219,2023-06-13 16:45:53+00:00,2023-06-13 16:45:53+00:00,0.026998
Nantes,219,2023-06-13 16:46:53+00:00,2023-06-13 16:46:53+00:00,0.009155
Nantes,219,2023-06-13 16:47:53+00:00,2023-06-13 16:47:53+00:00,0.007733
Nantes,219,2023-06-13 16:48:53+00:00,2023-06-13 16:48:53+00:00,0.011922
Nantes,219,2023-06-13 16:49:53+00:00,2023-06-13 16:49:53+00:00,0.018413
Nantes,219,2023-06-13 16:50:53+00:00,2023-06-13 16:50:53+00:00,0.008667
Nantes,219,2023-06-13 16:51:53+00:00,2023-06-13 16:51:53+00:00,0.010285
Nantes,219,2023-06-13 16:52:53+00:00,2023-06-13 16:52:53+00:00,0.017377
Nantes,219,2023-06-13 16:53:53+00:00,2023-06-13 16:53:53+00:00,0.031137
Nantes,219,2023-06-13 16:54:53+00:00,2023-06-13 16:54:53+00:00,0.003837
Nantes,219,2023-06-13 16:55:53+00:00,2023-06-13 16:55:53+00:00,0.002233
Nantes,219,2023-06-13 16:56:53+00:00,2023-06-13 16:56:53+00:00,0.003009
Nantes,219,2023-06-13 16:57:53+00:00,2023-06-13 16:57:53+00:00,0.008222
Nantes,219,2023-06-13 16:58:53+00:00,2023-06-13 16:58:53+00:00,0.002171
Nantes,219,2023-06-13 16:59:53+00:00,2023-06-13 16:59:53+00:00,0.002686
Nantes,219,2023-06-13 17:00:53+00:00,2023-06-13 17:00:53+00:00,0.002188
Nantes,219,2023-06-13 17:01:53+00:00,2023-06-13 17:01:53+00:00,0.003025
Nantes,219,2023-06-13 17:02:53+00:00,2023-06-13 17:02:53+00:00,0.003095
Nantes,219,2023-06-13 17:03:53+00:00,2023-06-13 17:03:53+00:00,0.004423
Nantes,219,2023-06-13 17:04:53+00:00,2023-06-13 17:04:53+00:00,0.005473
Nantes,219,2023-06-13 17:05:53+00:00,2023-06-13 17:05:53+00:00,0.004239
Nantes,219,2023-06-13 17:06:53+00:00,2023-06-13 17:06:53+00:00,0.005532
Nantes,219,2023-06-13 17:07:53+00:00,2023-06-13 17:07:53+00:00,0.005956
Nantes,219,2023-06-13 17:08:53+00:00,2023-06-13 17:08:53+00:00,0.008583
Nantes,219,2023-06-13 17:09:53+00:00,2023-06-13 17:09:53+00:00,0.004785
Nantes,219,2023-06-13 17:10:53+00:00,2023-06-13 17:10:53+00:00,0.002302
Nantes,219,2023-06-13 17:11:53+00:00,2023-06-13 17:11:53+00:00,0.002337
Nantes,219,2023-06-13 17:12:53+00:00,2023-06-13 17:12:53+00:00,0.002891
Nantes,219,2023-06-13 17:13:53+00:00,2023-06-13 17:13:53+00:00,0.002131
Nantes,219,2023-06-13 17:14:53+00:00,2023-06-13 17:14:53+00:00,0.002538
Nantes,219,2023-06-13 17:15:53+00:00,2023-06-13 17:15:53+00:00,0.002591
Nantes,219,2023-06-13 17:16:53+00:00,2023-06-13 17:16:53+00:00,0.002901
Nantes,219,2023-06-13 17:17:53+00:00,2023-06-13 17:17:53+00:00,0.004285
Nantes,219,2023-06-13 17:18:53+00:00,2023-06-13 17:18:53+00:00,0.007062
Nantes,219,2023-06-13 17:19:53+00:00,2023-06-13 17:19:53+00:00,0.004082
Nantes,219,2023-06-13 17:20:53+00:00,2023-06-13 17:20:53+00:00,0.003904
Nantes,219,2023-06-13 17:21:53+00:00,2023-06-13 17:21:53+00:00,0.006917
Nantes,219,2023-06-13 17:22:53+00:00,2023-06-13 17:22:53+00:00,0.007595
Nantes,219,2023-06-13 17:23:53+00:00,2023-06-13 17:23:53+00:00,0.003946
Nantes,219,2023-06-13 17:24:53+00:00,2023-06-13 17:24:53+00:00,0.004046
Nantes,219,2023-06-13 17:25:53+00:00,2023-06-13 17:25:53+00:00,0.004461
Nantes,219,2023-06-13 17:26:53+00:00,2023-06-13 17:26:53+00:00,0.002534
Nantes,219,2023-06-13 17:27:53+00:00,2023-06-13 17:27:53+00:00,0.003648
Nantes,219,2023-06-13 17:28:53+00:00,2023-06-13 17:28:53+00:00,0.003131
Nantes,219,2023-06-13 17:29:53+00:00,2023-06-13 17:29:53+00:00,0.002262
Nantes,219,2023-06-13 17:30:53+00:00,2023-06-13 17:30:53+00:00,0.002532
Nantes,219,2023-06-13 17:31:53+00:00,2023-06-13 17:31:53+00:00,0.005272
Nantes,219,2023-06-13 17:32:53+00:00,2023-06-13 17:32:53+00:00,0.003877
Nantes,219,2023-06-13 17:33:53+00:00,2023-06-13 17:33:53+00:00,0.004267
